,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
17,17,7394933,E12000001,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
62,62,7394743,E12000001,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
288,288,7395211,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
366,366,7395071,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
381,381,7394936,E12000001,H,2,1,2,5,2,1,1,5,1,1,6,9,8,-9,3
493,493,7395235,E12000001,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
510,510,7395039,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
515,515,7395020,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
590,590,7395232,E12000001,H,5,1,1,3,1,1,1,1,1,2,6,-9,-9,-9,2
656,656,7394494,E12000001,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
672,672,7394990,E12000001,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
747,747,7394772,E12000001,H,2,1,1,7,2,1,1,4,1,2,6,5,2,-9,2
754,754,7394546,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,8,5,-9,2
801,801,7394485,E12000001,H,2,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
814,814,7395337,E12000001,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
855,855,7395358,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
892,892,7395482,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
905,905,7395854,E12000001,H,1,1,1,2,1,1,1,3,1,1,6,4,7,-9,2
907,907,7395447,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
